Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
43,MCMILLAN  NCore-PAMS,43,39,6,15,27,Good,Washington,DC,8,7,2023
42,PG Equestrian Center,42,33,5,14,25,Good,Washington,DC,8,8,2023
58,MCMILLAN  NCore-PAMS,58,38,7,13,30,Moderate,Washington,DC,8,9,2023
44,King Greenleaf Rec Center,41,44,8,15,26,Good,Washington,DC,8,10,2023
64,MCMILLAN  NCore-PAMS,64,50,7,17,35,Moderate,Washington,DC,8,11,2023
67,MCMILLAN  NCore-PAMS,67,51,7,17,23,Moderate,Washington,DC,8,12,2023
44,Calvert,44,36,6,11,27,Good,Washington,DC,8,13,2023
54,Frederick Airport,54,41,8,15,33,Moderate,Washington,DC,8,14,2023
43,MCMILLAN  NCore-PAMS,43,38,6,18,27,Good,Washington,DC,8,15,2023
48,Calvert,48,25,6,11,28,Good,Washington,DC,8,16,2023
94,Lee District Park,61,94,9,62,30,Moderate,Washington,DC,8,17,2023
61,Lee District Park,45,61,5,29,21,Moderate,Washington,DC,8,18,2023
58,PG Equestrian Center,58,57,9,20,27,Moderate,Washington,DC,8,19,2023
74,Frederick Airport,74,55,10,19,29,Moderate,Washington,DC,8,20,2023
90,Southern Maryland,90,60,7,24,35,Moderate,Washington,DC,8,21,2023
52,Lee District Park,50,52,9,24,35,Moderate,Washington,DC,8,22,2023
64,HU-Beltsville,64,41,7,18,33,Moderate,Washington,DC,8,23,2023
50,Frederick Airport,50,36,7,15,29,Good,Washington,DC,8,24,2023
100,HU-Beltsville,100,46,6,15,30,Moderate,Washington,DC,8,25,2023
45,Calvert,45,33,6,12,20,Good,Washington,DC,8,26,2023
48,MCMILLAN  NCore-PAMS,48,43,7,14,23,Good,Washington,DC,8,27,2023
40,Frederick Airport,40,35,6,13,25,Good,Washington,DC,8,28,2023
36,James S. Long Park,36,28,6,12,25,Good,Washington,DC,8,29,2023
50,MCMILLAN  NCore-PAMS,50,34,6,16,15,Good,Washington,DC,8,30,2023
43,PG Equestrian Center,43,19,3,23,28,Good,Washington,DC,8,31,2023
58,James S. Long Park,58,28,6,18,32,Moderate,Washington,DC,9,1,2023
58,HU-Beltsville,58,32,7,11,25,Moderate,Washington,DC,9,2,2023
61,PG Equestrian Center,61,45,7,13,33,Moderate,Washington,DC,9,3,2023
47,MCMILLAN  NCore-PAMS,47,41,9,14,29,Good,Washington,DC,9,4,2023
80,Southern Maryland,80,60,7,18,39,Moderate,Washington,DC,9,5,2023
84,MCMILLAN  NCore-PAMS,84,54,8,19,39,Moderate,Washington,DC,9,6,2023
58,HU-Beltsville,58,57,8,21,35,Moderate,Washington,DC,9,7,2023
67,HU-Beltsville,67,53,6,19,31,Moderate,Washington,DC,9,8,2023
44,Frederick Airport,44,35,6,13,22,Good,Washington,DC,9,9,2023
31,MCMILLAN  NCore-PAMS,31,27,6,11,17,Good,Washington,DC,9,10,2023
40,MCMILLAN  NCore-PAMS,40,27,6,10,25,Good,Washington,DC,9,11,2023
51,Frederick Airport,51,34,7,12,36,Moderate,Washington,DC,9,12,2023
46,Calvert,46,26,5,10,20,Good,Washington,DC,9,13,2023
44,Widewater Elementary School,44,21,3,9,21,Good,Washington,DC,9,14,2023
40,MCMILLAN  NCore-PAMS,40,23,5,12,26,Good,Washington,DC,9,15,2023
44,PG Equestrian Center,44,32,8,13,35,Good,Washington,DC,9,16,2023
44,King Greenleaf Rec Center,36,44,11,14,28,Good,Washington,DC,9,17,2023
43,"Broad Run High School, Ashburn",43,30,3,10,17,Good,Washington,DC,9,18,2023
38,Widewater Elementary School,38,35,6,12,30,Good,Washington,DC,9,19,2023
54,Lee District Park,54,37,8,15,42,Moderate,Washington,DC,9,20,2023
64,Widewater Elementary School,64,48,9,19,41,Moderate,Washington,DC,9,21,2023
48,MCMILLAN  NCore-PAMS,42,32,6,48,34,Good,Washington,DC,9,22,2023
30,Calvert,30,15,3,5,9,Good,Washington,DC,9,23,2023
21,HU-Beltsville,21,11,5,5,13,Good,Washington,DC,9,24,2023
26,Calvert,26,13,5,6,22,Good,Washington,DC,9,25,2023
33,HU-Beltsville,24,33,6,11,21,Good,Washington,DC,9,26,2023
40,HU-Beltsville,34,40,6,19,34,Good,Washington,DC,9,27,2023
40,King Greenleaf Rec Center,37,40,6,19,26,Good,Washington,DC,9,28,2023
25,HU-Beltsville,24,25,5,8,18,Good,Washington,DC,9,29,2023
33,Frederick Airport,33,20,7,10,23,Good,Washington,DC,9,30,2023
37,PG Equestrian Center,37,35,10,12,26,Good,Washington,DC,10,1,2023
41,Lee District Park,41,40,9,19,32,Good,Washington,DC,10,2,2023
54,Lee District Park,54,49,9,21,45,Moderate,Washington,DC,10,3,2023
84,Frederick Airport,84,50,8,23,39,Moderate,Washington,DC,10,4,2023
37,Frederick Airport,37,36,8,19,29,Good,Washington,DC,10,5,2023
39,MCMILLAN  NCore-PAMS,35,39,7,16,30,Good,Washington,DC,10,6,2023
31,RIVER TERRACE,31,22,7,9,18,Good,Washington,DC,10,7,2023
31,RIVER TERRACE,31,16,3,6,11,Good,Washington,DC,10,8,2023
31,RIVER TERRACE,31,19,5,8,22,Good,Washington,DC,10,9,2023
38,Springfield Near Road Site,34,30,8,13,38,Good,Washington,DC,10,10,2023
46,MCMILLAN  NCore-PAMS,46,34,10,20,39,Good,Washington,DC,10,11,2023
46,Frederick Airport,46,43,10,27,41,Good,Washington,DC,10,12,2023
42,RIVER TERRACE,37,42,9,24,30,Good,Washington,DC,10,13,2023
38,HU-Beltsville,33,38,8,12,25,Good,Washington,DC,10,14,2023
24,RIVER TERRACE,24,19,5,4,8,Good,Washington,DC,10,15,2023
20,"Chester Phelps Wildlife Management Area, Sumerduck",20,18,2,5,13,Good,Washington,DC,10,16,2023
24,HU-Beltsville,22,24,5,6,19,Good,Washington,DC,10,17,2023
31,MCMILLAN  NCore-PAMS,31,30,8,10,31,Good,Washington,DC,10,18,2023
38,HU-Beltsville,38,35,9,15,33,Good,Washington,DC,10,19,2023
36,HU-Beltsville,31,36,6,11,23,Good,Washington,DC,10,20,2023
29,Calvert,29,21,3,7,10,Good,Washington,DC,10,21,2023
33,MCMILLAN  NCore-PAMS,33,20,8,6,23,Good,Washington,DC,10,22,2023
37,Frederick Airport,37,24,10,9,34,Good,Washington,DC,10,23,2023
44,Springfield Near Road Site,39,40,11,20,44,Good,Washington,DC,10,24,2023
45,HU-Beltsville,44,45,10,17,43,Good,Washington,DC,10,25,2023
50,HU-Beltsville,46,50,9,23,45,Good,Washington,DC,10,26,2023
52,HU-Beltsville,39,52,11,21,46,Moderate,Washington,DC,10,27,2023
52,HU-Beltsville,39,52,11,19,31,Moderate,Washington,DC,10,28,2023
55,Lee District Park,37,55,10,19,30,Moderate,Washington,DC,10,29,2023
34,HU-Beltsville,30,34,6,12,21,Good,Washington,DC,10,30,2023
34,Frederick Airport,34,21,7,7,25,Good,Washington,DC,10,31,2023
35,HU-Beltsville,28,35,8,14,25,Good,Washington,DC,11,1,2023
36,Springfield Near Road Site,33,31,7,9,36,Good,Washington,DC,11,2,2023
39,"Chester Phelps Wildlife Management Area, Sumerduck",39,33,7,12,36,Good,Washington,DC,11,3,2023
54,MCMILLAN  NCore-PAMS,43,54,14,28,42,Moderate,Washington,DC,11,4,2023
64,RIVER TERRACE,51,64,16,29,41,Moderate,Washington,DC,11,5,2023
54,RIVER TERRACE,44,54,10,24,42,Moderate,Washington,DC,11,6,2023
63,Lee District Park,46,63,6,32,46,Moderate,Washington,DC,11,7,2023
34,Springfield Near Road Site,33,29,6,13,34,Good,Washington,DC,11,8,2023
44,HU-Beltsville,34,44,6,17,35,Good,Washington,DC,11,9,2023
33,HU-Beltsville,30,33,6,8,24,Good,Washington,DC,11,10,2023
48,Aurora Hills Visitors Center,33,48,9,14,32,Good,Washington,DC,11,11,2023
48,Springfield Near Road Site,28,48,14,13,29,Good,Washington,DC,11,12,2023
57,RIVER TERRACE,31,57,11,19,34,Moderate,Washington,DC,11,13,2023
33,MCMILLAN  NCore-PAMS,31,32,11,15,33,Good,Washington,DC,11,14,2023
52,RIVER TERRACE,33,38,15,19,52,Moderate,Washington,DC,11,15,2023
63,Springfield Near Road Site,44,63,15,30,50,Moderate,Washington,DC,11,16,2023
53,Near Road,37,53,17,18,42,Moderate,Washington,DC,11,17,2023
33,HU-Beltsville,31,33,5,10,22,Good,Washington,DC,11,18,2023
34,MCMILLAN  NCore-PAMS,34,31,11,9,32,Good,Washington,DC,11,19,2023
40,HU-Beltsville,28,40,16,20,32,Good,Washington,DC,11,20,2023
32,Beltsville,32,23,8,8,28,Good,Washington,DC,11,21,2023
25,MCMILLAN  NCore-PAMS,25,15,3,5,18,Good,Washington,DC,11,22,2023
40,Aurora Hills Visitors Center,32,40,11,8,28,Good,Washington,DC,11,23,2023
44,Lee District Park,31,44,13,14,23,Good,Washington,DC,11,24,2023
32,RIVER TERRACE,32,29,7,9,32,Good,Washington,DC,11,25,2023
50,Aurora Hills Visitors Center,31,50,9,15,34,Good,Washington,DC,11,26,2023
28,MCMILLAN  NCore-PAMS,28,23,6,9,26,Good,Washington,DC,11,27,2023
31,RIVER TERRACE,31,23,3,9,26,Good,Washington,DC,11,28,2023
33,Lee District Park,32,33,7,12,33,Good,Washington,DC,11,29,2023
41,MCMILLAN  NCore-PAMS,37,33,9,19,41,Good,Washington,DC,11,30,2023
55,MCMILLAN  NCore-PAMS,31,55,9,22,41,Moderate,Washington,DC,12,1,2023
70,Aurora Hills Visitors Center,14,70,7,30,21,Moderate,Washington,DC,12,2,2023
39,Lee District Park,23,39,7,13,23,Good,Washington,DC,12,3,2023
29,Beltsville,29,25,6,10,29,Good,Washington,DC,12,4,2023
30,MCMILLAN  NCore-PAMS,30,26,6,11,30,Good,Washington,DC,12,5,2023
32,Lee District Park,31,32,6,10,16,Good,Washington,DC,12,6,2023
32,MCMILLAN  NCore-PAMS,26,30,8,12,32,Good,Washington,DC,12,7,2023
46,RIVER TERRACE,31,46,13,23,38,Good,Washington,DC,12,8,2023
69,RIVER TERRACE,27,69,11,30,37,Moderate,Washington,DC,12,9,2023
38,RIVER TERRACE,27,38,14,11,29,Good,Washington,DC,12,10,2023
25,Near Road,24,16,5,5,25,Good,Washington,DC,12,11,2023
28,MCMILLAN  NCore-PAMS,25,26,10,8,28,Good,Washington,DC,12,12,2023
38,Rockville,30,38,8,13,33,Good,Washington,DC,12,13,2023
47,RIVER TERRACE,31,47,10,13,41,Good,Washington,DC,12,14,2023
40,RIVER TERRACE,37,40,13,18,37,Good,Washington,DC,12,15,2023
55,RIVER TERRACE,34,55,18,19,34,Moderate,Washington,DC,12,16,2023
59,Lee District Park,31,59,7,20,29,Moderate,Washington,DC,12,17,2023
28,RIVER TERRACE,28,6,5,4,6,Good,Washington,DC,12,18,2023
31,MCMILLAN  NCore-PAMS,31,12,3,6,19,Good,Washington,DC,12,19,2023
36,Rockville,28,36,11,12,34,Good,Washington,DC,12,20,2023
54,RIVER TERRACE,21,54,18,17,43,Moderate,Washington,DC,12,21,2023
58,Lee District Park,19,58,8,21,28,Moderate,Washington,DC,12,22,2023
49,"Broad Run High School, Ashburn",26,49,7,15,27,Good,Washington,DC,12,23,2023
53,RIVER TERRACE,21,53,8,18,27,Moderate,Washington,DC,12,24,2023
55,Lee District Park,38,55,8,21,25,Moderate,Washington,DC,12,25,2023
51,Springfield Near Road Site,25,51,7,16,27,Moderate,Washington,DC,12,26,2023
30,Springfield Near Road Site,27,30,6,7,30,Good,Washington,DC,12,27,2023
24,James S. Long Park,24,18,7,7,23,Good,Washington,DC,12,28,2023
27,MCMILLAN  NCore-PAMS,27,21,7,7,16,Good,Washington,DC,12,29,2023
26,RIVER TERRACE,26,13,5,5,20,Good,Washington,DC,12,30,2023
27,RIVER TERRACE,27,20,7,6,17,Good,Washington,DC,12,31,2023
52,Intermediate School 143,28,52,9,8,26,Moderate,New York,NY,1,6,2023
55,Elizabeth Lab,41,51,11,14,55,Moderate,New York,NY,1,12,2023
57,Intermediate School 143,18,57,8,11,36,Moderate,New York,NY,1,18,2023
49,Intermediate School 143,31,49,5,7,30,Good,New York,NY,1,24,2023
60,Elizabeth Lab,27,60,10,19,43,Moderate,New York,NY,1,30,2023
52,IS 52,33,46,13,18,52,Moderate,New York,NY,2,5,2023
42,Elizabeth Lab,35,32,6,7,42,Good,New York,NY,2,11,2023
47,QUEENS COLLEGE 2,35,47,11,11,35,Good,New York,NY,2,17,2023
57,Flemington,34,57,9,14,39,Moderate,New York,NY,2,23,2023
53,Elizabeth Lab,39,50,9,13,53,Moderate,New York,NY,3,1,2023
42,Colliers Mills,42,38,3,9,37,Good,New York,NY,3,7,2023
48,PS 19,39,48,9,9,43,Good,New York,NY,3,13,2023
41,Ramapo,41,24,5,6,29,Good,New York,NY,3,19,2023
43,Elizabeth Lab,37,43,8,12,38,Good,New York,NY,3,25,2023
57,Fort Lee Near Road,48,52,10,21,57,Moderate,New York,NY,3,31,2023
59,PS 314,42,59,13,18,49,Moderate,New York,NY,4,6,2023
93,Colliers Mills,93,60,6,31,56,Moderate,New York,NY,4,12,2023
44,Colliers Mills,44,27,6,11,28,Good,New York,NY,4,18,2023
43,Rutgers University,43,30,3,6,32,Good,New York,NY,4,24,2023
45,Colliers Mills,45,26,8,5,33,Good,New York,NY,4,30,2023
44,QUEENS COLLEGE 2,41,30,14,11,44,Good,New York,NY,5,6,2023
105,Colliers Mills,105,70,6,31,55,Unhealthy for Sensitive Groups,New York,NY,5,12,2023
45,Flemington,45,41,5,19,35,Good,New York,NY,5,18,2023
64,Flemington,64,54,26,20,42,Moderate,New York,NY,5,24,2023
63,Queens College Near Road,44,63,30,24,25,Moderate,New York,NY,5,30,2023
53,Elizabeth Lab,42,53,7,19,25,Moderate,New York,NY,6,5,2023
180,Toms River,64,180,13,58,40,Unhealthy,New York,NY,6,8,2023
112,Ramapo,112,100,9,31,32,Unhealthy for Sensitive Groups,New York,NY,6,11,2023
91,QUEENS COLLEGE 2,47,91,8,28,24,Moderate,New York,NY,6,17,2023
38,Paterson,28,38,8,14,25,Good,New York,NY,6,23,2023
151,Chester,112,151,16,38,42,Unhealthy,New York,NY,6,29,2023
136,Bayonne,136,127,11,48,37,Unhealthy for Sensitive Groups,New York,NY,7,5,2023
112,QUEENS COLLEGE 2,112,53,6,19,39,Unhealthy for Sensitive Groups,New York,NY,7,11,2023
120,Rutgers University,101,120,7,24,28,Unhealthy for Sensitive Groups,New York,NY,7,17,2023
71,Bayonne,71,43,9,13,26,Moderate,New York,NY,7,23,2023
97,Flax Pond,97,43,5,11,19,Moderate,New York,NY,7,29,2023
58,Elizabeth Lab,48,58,8,18,39,Moderate,New York,NY,8,4,2023
61,Elizabeth Lab,44,61,11,20,49,Moderate,New York,NY,8,10,2023
54,Rutgers University,54,40,8,10,41,Moderate,New York,NY,8,16,2023
61,Colliers Mills,61,49,7,16,25,Moderate,New York,NY,8,22,2023
42,Elizabeth Lab,33,42,7,13,26,Good,New York,NY,8,28,2023
97,BABYLON,97,60,7,18,26,Moderate,New York,NY,9,3,2023
62,Elizabeth Lab,44,62,8,21,33,Moderate,New York,NY,9,9,2023
33,Colliers Mills,33,23,5,9,15,Good,New York,NY,9,15,2023
42,Colliers Mills,42,40,7,12,36,Good,New York,NY,9,21,2023
51,Elizabeth Lab,36,51,6,10,31,Moderate,New York,NY,9,27,2023
60,Fort Lee Near Road,45,60,8,27,53,Moderate,New York,NY,10,3,2023
38,Fort Lee Near Road,30,38,5,10,32,Good,New York,NY,10,9,2023
24,RIVERHEAD,24,18,5,5,16,Good,New York,NY,10,15,2023
33,RIVERHEAD,33,18,8,6,30,Good,New York,NY,10,21,2023
62,Fort Lee Near Road,42,62,8,31,57,Moderate,New York,NY,10,27,2023
35,Fort Lee Near Road,31,35,5,7,33,Good,New York,NY,11,2,2023
38,Elizabeth Lab,32,33,6,6,38,Good,New York,NY,11,8,2023
39,Fort Lee Near Road,29,39,8,13,35,Good,New York,NY,11,14,2023
37,Elizabeth Lab,31,27,6,7,37,Good,New York,NY,11,20,2023
38,Elizabeth Lab,33,30,8,7,38,Good,New York,NY,11,21,2023
58,Fort Lee Near Road,35,58,14,14,50,Moderate,New York,NY,11,26,2023
85,QUEENS COLLEGE 2,24,85,13,25,39,Moderate,New York,NY,12,2,2023
67,Fort Lee Near Road,22,67,19,20,50,Moderate,New York,NY,12,8,2023
38,Fort Lee Near Road,34,38,7,14,35,Good,New York,NY,12,14,2023
64,PS 19,31,64,5,7,39,Moderate,New York,NY,12,20,2023
90,Fort Lee Near Road,29,90,13,26,42,Moderate,New York,NY,12,26,2023
52,Torresdale Station,28,52,9,16,34,Moderate,Philadelphia,PA,1,1,2023
69,Torresdale Station,23,69,16,24,33,Moderate,Philadelphia,PA,1,2,2023
64,Torresdale Station,28,64,14,24,28,Moderate,Philadelphia,PA,1,3,2023
52,North East Waste (NEW),23,52,15,20,31,Moderate,Philadelphia,PA,1,4,2023
52,North East Waste (NEW),24,52,7,20,29,Moderate,Philadelphia,PA,1,5,2023
40,North East Waste (NEW),25,40,6,15,28,Good,Philadelphia,PA,1,6,2023
40,North East Waste (NEW),18,40,5,12,15,Good,Philadelphia,PA,1,7,2023
37,North East Waste (NEW),25,37,6,10,23,Good,Philadelphia,PA,1,8,2023
56,North East Waste (NEW),26,56,6,19,22,Moderate,Philadelphia,PA,1,9,2023
84,North East Waste (NEW),27,84,7,36,32,Moderate,Philadelphia,PA,1,10,2023
64,North East Waste (NEW),27,64,9,31,34,Moderate,Philadelphia,PA,1,11,2023
55,North East Waste (NEW),33,55,8,24,48,Moderate,Philadelphia,PA,1,12,2023
33,Lums Pond,33,28,6,13,27,Good,Philadelphia,PA,1,13,2023
30,Lums Pond,30,20,5,10,7,Good,Philadelphia,PA,1,14,2023
32,Lums Pond,32,22,5,9,9,Good,Philadelphia,PA,1,15,2023
35,BCSP,35,32,6,21,32,Good,Philadelphia,PA,1,16,2023
61,North East Waste (NEW),27,61,10,43,49,Moderate,Philadelphia,PA,1,17,2023
58,Camden Spruce Street,25,58,8,37,24,Moderate,Philadelphia,PA,1,18,2023
47,North East Waste (NEW),10,47,7,16,43,Good,Philadelphia,PA,1,19,2023
43,Camden Spruce Street,20,43,6,12,26,Good,Philadelphia,PA,1,20,2023
28,Camden Spruce Street,28,26,6,9,13,Good,Philadelphia,PA,1,21,2023
52,North East Waste (NEW),22,52,6,15,44,Moderate,Philadelphia,PA,1,22,2023
29,North East Waste (NEW),26,29,6,9,19,Good,Philadelphia,PA,1,23,2023
59,Camden Spruce Street,31,59,7,31,30,Moderate,Philadelphia,PA,1,24,2023
61,North East Waste (NEW),36,61,8,25,44,Moderate,Philadelphia,PA,1,25,2023
59,Camden Spruce Street,31,59,6,12,25,Moderate,Philadelphia,PA,1,26,2023
59,Camden Spruce Street,29,59,8,18,35,Moderate,Philadelphia,PA,1,27,2023
49,North East Waste (NEW),31,49,8,19,37,Good,Philadelphia,PA,1,28,2023
60,North East Waste (NEW),33,60,11,22,35,Moderate,Philadelphia,PA,1,29,2023
80,North East Waste (NEW),27,80,9,37,39,Moderate,Philadelphia,PA,1,30,2023
56,North East Waste (NEW),26,56,7,19,35,Moderate,Philadelphia,PA,1,31,2023
55,North East Waste (NEW),34,55,7,22,32,Moderate,Philadelphia,PA,2,1,2023
64,North East Waste (NEW),31,64,9,30,42,Moderate,Philadelphia,PA,2,2,2023
43,Camden Spruce Street,36,43,6,31,24,Good,Philadelphia,PA,2,3,2023
32,Lums Pond,32,22,6,6,26,Good,Philadelphia,PA,2,4,2023
42,North East Waste (NEW),35,42,8,12,37,Good,Philadelphia,PA,2,5,2023
65,North East Waste (NEW),31,65,10,25,46,Moderate,Philadelphia,PA,2,6,2023
61,North East Waste (NEW),26,61,7,21,42,Moderate,Philadelphia,PA,2,7,2023
75,North East Waste (NEW),36,75,10,29,39,Moderate,Philadelphia,PA,2,8,2023
74,North East Waste (NEW),40,74,15,30,43,Moderate,Philadelphia,PA,2,9,2023
41,Camden Spruce Street,37,41,7,21,34,Good,Philadelphia,PA,2,10,2023
40,North East Waste (NEW),38,40,9,15,39,Good,Philadelphia,PA,2,11,2023
78,Car-Barn Montgomery I -76,27,76,13,24,78,Moderate,Philadelphia,PA,2,12,2023
43,Camden Spruce Street,39,43,6,13,28,Good,Philadelphia,PA,2,13,2023
44,North East Waste (NEW),42,44,8,17,41,Good,Philadelphia,PA,2,14,2023
45,Lums Pond,45,39,9,25,42,Good,Philadelphia,PA,2,15,2023
69,North East Waste (NEW),31,69,9,33,46,Moderate,Philadelphia,PA,2,16,2023
56,North East Waste (NEW),34,56,8,17,32,Moderate,Philadelphia,PA,2,17,2023
39,North East Waste (NEW),35,39,5,13,25,Good,Philadelphia,PA,2,18,2023
52,North East Waste (NEW),39,52,6,16,33,Moderate,Philadelphia,PA,2,19,2023
53,North East Waste (NEW),37,53,9,23,39,Moderate,Philadelphia,PA,2,20,2023
58,North East Waste (NEW),40,58,8,22,36,Moderate,Philadelphia,PA,2,21,2023
56,North East Waste (NEW),32,56,9,24,47,Moderate,Philadelphia,PA,2,22,2023
70,North East Waste (NEW),31,70,8,31,38,Moderate,Philadelphia,PA,2,23,2023
47,North East Waste (NEW),37,47,7,31,21,Good,Philadelphia,PA,2,24,2023
47,North East Waste (NEW),33,47,6,26,31,Good,Philadelphia,PA,2,25,2023
70,North East Waste (NEW),38,70,9,24,26,Moderate,Philadelphia,PA,2,26,2023
54,Torresdale Station,41,54,7,29,44,Moderate,Philadelphia,PA,2,27,2023
46,North East Waste (NEW),36,46,8,14,30,Good,Philadelphia,PA,2,28,2023
62,North East Waste (NEW),42,62,9,23,32,Moderate,Philadelphia,PA,3,1,2023
70,North East Waste (NEW),40,70,7,32,46,Moderate,Philadelphia,PA,3,2,2023
43,Ancora State Hospital,43,33,6,14,37,Good,Philadelphia,PA,3,3,2023
37,Lums Pond,37,18,5,6,19,Good,Philadelphia,PA,3,4,2023
44,"BELLEVUE STATE PARK, FIELD IN SE PORTION OF PARK",44,40,7,13,38,Good,Philadelphia,PA,3,5,2023
42,North East Waste (NEW),42,42,6,16,36,Good,Philadelphia,PA,3,6,2023
44,Chester,44,25,6,21,19,Good,Philadelphia,PA,3,7,2023
38,Lums Pond,38,20,3,19,17,Good,Philadelphia,PA,3,8,2023
40,"BELLEVUE STATE PARK, FIELD IN SE PORTION OF PARK",40,26,5,17,20,Good,Philadelphia,PA,3,9,2023
43,North East Waste (NEW),35,43,7,18,31,Good,Philadelphia,PA,3,10,2023
42,North East Waste (NEW),34,42,6,12,12,Good,Philadelphia,PA,3,11,2023
37,Lums Pond,37,30,7,10,19,Good,Philadelphia,PA,3,12,2023
43,North East Waste (NEW),36,43,6,15,34,Good,Philadelphia,PA,3,13,2023
35,Camden Spruce Street,35,35,5,13,12,Good,Philadelphia,PA,3,14,2023
46,"BELLEVUE STATE PARK, FIELD IN SE PORTION OF PARK",46,22,5,18,15,Good,Philadelphia,PA,3,15,2023
46,BCSP,46,41,7,21,43,Good,Philadelphia,PA,3,16,2023
82,North East Waste (NEW),48,82,7,41,44,Moderate,Philadelphia,PA,3,17,2023
44,Lums Pond,44,40,3,14,20,Good,Philadelphia,PA,3,18,2023
39,Lums Pond,39,38,3,13,12,Good,Philadelphia,PA,3,19,2023
56,North East Waste (NEW),40,56,6,25,42,Moderate,Philadelphia,PA,3,20,2023
61,North East Waste (NEW),45,61,7,31,47,Moderate,Philadelphia,PA,3,21,2023
51,North East Waste (NEW),49,51,5,25,42,Moderate,Philadelphia,PA,3,22,2023
91,North East Waste (NEW),36,91,6,37,38,Moderate,Philadelphia,PA,3,23,2023
54,North East Waste (NEW),33,54,6,19,27,Moderate,Philadelphia,PA,3,24,2023
56,North East Waste (NEW),35,56,7,19,41,Moderate,Philadelphia,PA,3,25,2023
49,"BELLEVUE STATE PARK, FIELD IN SE PORTION OF PARK",49,48,8,16,46,Good,Philadelphia,PA,3,26,2023
54,North East Waste (NEW),44,54,13,23,41,Moderate,Philadelphia,PA,3,27,2023
55,North East Waste (NEW),45,55,5,21,33,Moderate,Philadelphia,PA,3,28,2023
50,Chester,50,43,5,19,40,Good,Philadelphia,PA,3,29,2023
44,Lums Pond,44,38,6,15,42,Good,Philadelphia,PA,3,30,2023
53,North East Waste (NEW),48,53,7,25,39,Moderate,Philadelphia,PA,3,31,2023
44,Lums Pond,44,41,6,12,18,Good,Philadelphia,PA,4,1,2023
48,Chester,48,22,5,6,22,Good,Philadelphia,PA,4,2,2023
48,Chester,48,35,7,13,47,Good,Philadelphia,PA,4,3,2023
56,Camden Spruce Street,49,56,7,19,39,Moderate,Philadelphia,PA,4,4,2023
55,North East Waste (NEW),41,55,8,18,26,Moderate,Philadelphia,PA,4,5,2023
64,North East Waste (NEW),47,64,9,29,34,Moderate,Philadelphia,PA,4,6,2023
44,Chester,44,26,5,11,19,Good,Philadelphia,PA,4,7,2023
48,Chester,48,23,5,8,16,Good,Philadelphia,PA,4,8,2023
54,Chester,54,45,7,13,32,Moderate,Philadelphia,PA,4,9,2023
54,Chester,54,46,7,18,38,Moderate,Philadelphia,PA,4,10,2023
71,BCSP,71,53,6,25,45,Moderate,Philadelphia,PA,4,11,2023
90,Clarksboro,90,64,6,32,46,Moderate,Philadelphia,PA,4,12,2023
108,Fair Hill Natural Resource Management Area,108,64,7,33,51,Unhealthy for Sensitive Groups,Philadelphia,PA,4,13,2023
77,Bristol,77,70,8,30,44,Moderate,Philadelphia,PA,4,14,2023
38,North East Airport (NEA),38,31,8,9,18,Good,Philadelphia,PA,4,15,2023
58,North East Waste (NEW),44,58,9,15,17,Moderate,Philadelphia,PA,4,16,2023
48,Clarksboro,48,47,8,15,22,Good,Philadelphia,PA,4,17,2023
48,Ancora State Hospital,48,40,3,37,26,Good,Philadelphia,PA,4,18,2023
61,BCSP,61,59,8,19,44,Moderate,Philadelphia,PA,4,19,2023
58,Marcus Hook,58,58,9,22,40,Moderate,Philadelphia,PA,4,20,2023
84,Fair Hill Natural Resource Management Area,84,62,8,24,37,Moderate,Philadelphia,PA,4,21,2023
64,Chester,64,58,8,21,19,Moderate,Philadelphia,PA,4,22,2023
50,Chester,50,31,6,9,11,Good,Philadelphia,PA,4,23,2023
44,Chester,44,38,3,12,22,Good,Philadelphia,PA,4,24,2023
45,Chester,45,44,6,15,39,Good,Philadelphia,PA,4,25,2023
59,North East Waste (NEW),51,59,7,19,42,Moderate,Philadelphia,PA,4,26,2023
